2.51866666666667,2.59566666666667,2.67266666666667,2.74966666666667,2.82666666666667,2.90366666666667,2.98066666666667,3.05766666666667,3.13466666666667,3.21166666666667,3.28866666666667,3.36566666666667,3.44266666666667,3.51966666666667,3.59666666666667,3.67366666666667,3.75066666666667,3.82766666666667,3.90466666666667,3.98166666666667,4.05866666666667,4.13566666666667,4.21266666666667,4.28966666666667,4.36666666666667,4.44366666666667,4.52066666666667,4.59766666666667,4.67466666666667,4.75166666666667,4.82866666666667,4.90566666666667,4.98266666666667,5.05966666666667,5.13666666666667,5.21366666666667,5.29066666666667,-0.332333333333333,-0.255333333333333,-0.178333333333333,-0.101333333333333,-0.0243333333333333,0.0526666666666667,0.129666666666667,0.206666666666667,0.283666666666667,0.360666666666667,0.437666666666667,0.514666666666667,0.591666666666667,0.668666666666667,0.745666666666667,0.822666666666667,0.899666666666667,0.976666666666667,1.05366666666667,1.13066666666667,1.20766666666667,1.28466666666667,1.36166666666667,1.43866666666667,1.51566666666667,1.59266666666667,1.66966666666667,1.74666666666667,1.82366666666667,1.90066666666667,1.97766666666667,2.05466666666667,2.13166666666667,2.20866666666667,2.28566666666667,2.36266666666667,2.43966666666667,2.51666666666667
2.59466666666667,2.67166666666667,2.74866666666667,2.82566666666667,2.90266666666667,2.97966666666667,3.05666666666667,3.13366666666667,3.21066666666667,3.28766666666667,3.36466666666667,3.44166666666667,3.51866666666667,3.59566666666667,3.67266666666667,3.74966666666667,3.82666666666667,3.90366666666667,3.98066666666667,4.05766666666667,4.13466666666667,4.21166666666667,4.28866666666667,4.36566666666667,4.44266666666667,4.51966666666667,4.59666666666667,4.67366666666667,4.75066666666667,4.82766666666667,4.90466666666667,4.98166666666667,5.05866666666667,5.13566666666667,5.21266666666667,5.28966666666667,-0.258333333333333,-0.256333333333333,-0.179333333333333,-0.102333333333333,-0.0253333333333333,0.0516666666666667,0.128666666666667,0.205666666666667,0.282666666666667,0.359666666666667,0.436666666666667,0.513666666666667,0.590666666666667,0.667666666666667,0.744666666666667,0.821666666666667,0.898666666666667,0.975666666666667,1.05266666666667,1.12966666666667,1.20666666666667,1.28366666666667,1.36066666666667,1.43766666666667,1.51466666666667,1.59166666666667,1.66866666666667,1.74566666666667,1.82266666666667,1.89966666666667,1.97666666666667,2.05366666666667,2.13066666666667,2.20766666666667,2.28466666666667,2.36166666666667,2.43866666666667,2.51566666666667,2.51766666666667
2.67066666666667,2.74766666666667,2.82466666666667,2.90166666666667,2.97866666666667,3.05566666666667,3.13266666666667,3.20966666666667,3.28666666666667,3.36366666666667,3.44066666666667,3.51766666666667,3.59466666666667,3.67166666666667,3.74866666666667,3.82566666666667,3.90266666666667,3.97966666666667,4.05666666666667,4.13366666666667,4.21066666666667,4.28766666666667,4.36466666666667,4.44166666666667,4.51866666666667,4.59566666666667,4.67266666666667,4.74966666666667,4.82666666666667,4.90366666666667,4.98066666666667,5.05766666666667,5.13466666666667,5.21166666666667,5.28866666666667,-0.259333333333333,-0.257333333333333,-0.180333333333333,-0.103333333333333,-0.0263333333333333,0.0506666666666667,0.127666666666667,0.204666666666667,0.281666666666667,0.358666666666667,0.435666666666667,0.512666666666667,0.589666666666667,0.666666666666667,0.743666666666667,0.820666666666667,0.897666666666667,0.974666666666667,1.05166666666667,1.12866666666667,1.20566666666667,1.28266666666667,1.35966666666667,1.43666666666667,1.51366666666667,1.59066666666667,1.66766666666667,1.74466666666667,1.82166666666667,1.89866666666667,1.97566666666667,2.05266666666667,2.12966666666667,2.20666666666667,2.28366666666667,2.36066666666667,2.43766666666667,2.51466666666667,2.59166666666667,2.59366666666667
2.74666666666667,2.82366666666667,2.90066666666667,2.97766666666667,3.05466666666667,3.13166666666667,3.20866666666667,3.28566666666667,3.36266666666667,3.43966666666667,3.51666666666667,3.59366666666667,3.67066666666667,3.74766666666667,3.82466666666667,3.90166666666667,3.97866666666667,4.05566666666667,4.13266666666667,4.20966666666667,4.28666666666667,4.36366666666667,4.44066666666667,4.51766666666667,4.59466666666667,4.67166666666667,4.74866666666667,4.82566666666667,4.90266666666667,4.97966666666667,5.05666666666667,5.13366666666667,5.21066666666667,5.28766666666667,-0.260333333333333,-0.183333333333333,-0.181333333333333,-0.104333333333333,-0.0273333333333333,0.0496666666666667,0.126666666666667,0.203666666666667,0.280666666666667,0.357666666666667,0.434666666666667,0.511666666666667,0.588666666666667,0.665666666666667,0.742666666666667,0.819666666666667,0.896666666666667,0.973666666666667,1.05066666666667,1.12766666666667,1.20466666666667,1.28166666666667,1.35866666666667,1.43566666666667,1.51266666666667,1.58966666666667,1.66666666666667,1.74366666666667,1.82066666666667,1.89766666666667,1.97466666666667,2.05166666666667,2.12866666666667,2.20566666666667,2.28266666666667,2.35966666666667,2.43666666666667,2.51366666666667,2.59066666666667,2.59266666666667,2.66966666666667
2.82266666666667,2.89966666666667,2.97666666666667,3.05366666666667,3.13066666666667,3.20766666666667,3.28466666666667,3.36166666666667,3.43866666666667,3.51566666666667,3.59266666666667,3.66966666666667,3.74666666666667,3.82366666666667,3.90066666666667,3.97766666666667,4.05466666666667,4.13166666666667,4.20866666666667,4.28566666666667,4.36266666666667,4.43966666666667,4.51666666666667,4.59366666666667,4.67066666666667,4.74766666666667,4.82466666666667,4.90166666666667,4.97866666666667,5.05566666666667,5.13266666666667,5.20966666666667,5.28666666666667,-0.261333333333333,-0.184333333333333,-0.182333333333333,-0.105333333333333,-0.0283333333333333,0.0486666666666667,0.125666666666667,0.202666666666667,0.279666666666667,0.356666666666667,0.433666666666667,0.510666666666667,0.587666666666667,0.664666666666667,0.741666666666667,0.818666666666667,0.895666666666667,0.972666666666667,1.04966666666667,1.12666666666667,1.20366666666667,1.28066666666667,1.35766666666667,1.43466666666667,1.51166666666667,1.58866666666667,1.66566666666667,1.74266666666667,1.81966666666667,1.89666666666667,1.97366666666667,2.05066666666667,2.12766666666667,2.20466666666667,2.28166666666667,2.35866666666667,2.43566666666667,2.51266666666667,2.58966666666667,2.66666666666667,2.66866666666667,2.74566666666667
2.89866666666667,2.97566666666667,3.05266666666667,3.12966666666667,3.20666666666667,3.28366666666667,3.36066666666667,3.43766666666667,3.51466666666667,3.59166666666667,3.66866666666667,3.74566666666667,3.82266666666667,3.89966666666667,3.97666666666667,4.05366666666667,4.13066666666667,4.20766666666667,4.28466666666667,4.36166666666667,4.43866666666667,4.51566666666667,4.59266666666667,4.66966666666667,4.74666666666667,4.82366666666667,4.90066666666667,4.97766666666667,5.05466666666667,5.13166666666667,5.20866666666667,5.28566666666667,-0.262333333333333,-0.185333333333333,-0.108333333333333,-0.106333333333333,-0.0293333333333333,0.0476666666666667,0.124666666666667,0.201666666666667,0.278666666666667,0.355666666666667,0.432666666666667,0.509666666666667,0.586666666666667,0.663666666666667,0.740666666666667,0.817666666666667,0.894666666666667,0.971666666666667,1.04866666666667,1.12566666666667,1.20266666666667,1.27966666666667,1.35666666666667,1.43366666666667,1.51066666666667,1.58766666666667,1.66466666666667,1.74166666666667,1.81866666666667,1.89566666666667,1.97266666666667,2.04966666666667,2.12666666666667,2.20366666666667,2.28066666666667,2.35766666666667,2.43466666666667,2.51166666666667,2.58866666666667,2.66566666666667,2.66766666666667,2.74466666666667,2.82166666666667
2.97466666666667,3.05166666666667,3.12866666666667,3.20566666666667,3.28266666666667,3.35966666666667,3.43666666666667,3.51366666666667,3.59066666666667,3.66766666666667,3.74466666666667,3.82166666666667,3.89866666666667,3.97566666666667,4.05266666666667,4.12966666666667,4.20666666666667,4.28366666666667,4.36066666666667,4.43766666666667,4.51466666666667,4.59166666666667,4.66866666666667,4.74566666666667,4.82266666666667,4.89966666666667,4.97666666666667,5.05366666666667,5.13066666666667,5.20766666666667,5.28466666666667,-0.263333333333333,-0.186333333333333,-0.109333333333333,-0.107333333333333,-0.0303333333333333,0.0466666666666667,0.123666666666667,0.200666666666667,0.277666666666667,0.354666666666667,0.431666666666667,0.508666666666667,0.585666666666667,0.662666666666667,0.739666666666667,0.816666666666667,0.893666666666667,0.970666666666667,1.04766666666667,1.12466666666667,1.20166666666667,1.27866666666667,1.35566666666667,1.43266666666667,1.50966666666667,1.58666666666667,1.66366666666667,1.74066666666667,1.81766666666667,1.89466666666667,1.97166666666667,2.04866666666667,2.12566666666667,2.20266666666667,2.27966666666667,2.35666666666667,2.43366666666667,2.51066666666667,2.58766666666667,2.66466666666667,2.74166666666667,2.74366666666667,2.82066666666667,2.89766666666667
3.05066666666667,3.12766666666667,3.20466666666667,3.28166666666667,3.35866666666667,3.43566666666667,3.51266666666667,3.58966666666667,3.66666666666667,3.74366666666667,3.82066666666667,3.89766666666667,3.97466666666667,4.05166666666667,4.12866666666667,4.20566666666667,4.28266666666667,4.35966666666667,4.43666666666667,4.51366666666667,4.59066666666667,4.66766666666667,4.74466666666667,4.82166666666667,4.89866666666667,4.97566666666667,5.05266666666667,5.12966666666667,5.20666666666667,5.28366666666667,-0.264333333333333,-0.187333333333333,-0.110333333333333,-0.0333333333333333,-0.0313333333333333,0.0456666666666667,0.122666666666667,0.199666666666667,0.276666666666667,0.353666666666667,0.430666666666667,0.507666666666667,0.584666666666667,0.661666666666667,0.738666666666667,0.815666666666667,0.892666666666667,0.969666666666667,1.04666666666667,1.12366666666667,1.20066666666667,1.27766666666667,1.35466666666667,1.43166666666667,1.50866666666667,1.58566666666667,1.66266666666667,1.73966666666667,1.81666666666667,1.89366666666667,1.97066666666667,2.04766666666667,2.12466666666667,2.20166666666667,2.27866666666667,2.35566666666667,2.43266666666667,2.50966666666667,2.58666666666667,2.66366666666667,2.74066666666667,2.74266666666667,2.81966666666667,2.89666666666667,2.97366666666667
3.12666666666667,3.20366666666667,3.28066666666667,3.35766666666667,3.43466666666667,3.51166666666667,3.58866666666667,3.66566666666667,3.74266666666667,3.81966666666667,3.89666666666667,3.97366666666667,4.05066666666667,4.12766666666667,4.20466666666667,4.28166666666667,4.35866666666667,4.43566666666667,4.51266666666667,4.58966666666667,4.66666666666667,4.74366666666667,4.82066666666667,4.89766666666667,4.97466666666667,5.05166666666667,5.12866666666667,5.20566666666667,5.28266666666667,-0.265333333333333,-0.188333333333333,-0.111333333333333,-0.0343333333333333,-0.0323333333333333,0.0446666666666667,0.121666666666667,0.198666666666667,0.275666666666667,0.352666666666667,0.429666666666667,0.506666666666667,0.583666666666667,0.660666666666667,0.737666666666667,0.814666666666667,0.891666666666667,0.968666666666667,1.04566666666667,1.12266666666667,1.19966666666667,1.27666666666667,1.35366666666667,1.43066666666667,1.50766666666667,1.58466666666667,1.66166666666667,1.73866666666667,1.81566666666667,1.89266666666667,1.96966666666667,2.04666666666667,2.12366666666667,2.20066666666667,2.27766666666667,2.35466666666667,2.43166666666667,2.50866666666667,2.58566666666667,2.66266666666667,2.73966666666667,2.81666666666667,2.81866666666667,2.89566666666667,2.97266666666667,3.04966666666667
3.20266666666667,3.27966666666667,3.35666666666667,3.43366666666667,3.51066666666667,3.58766666666667,3.66466666666667,3.74166666666667,3.81866666666667,3.89566666666667,3.97266666666667,4.04966666666667,4.12666666666667,4.20366666666667,4.28066666666667,4.35766666666667,4.43466666666667,4.51166666666667,4.58866666666667,4.66566666666667,4.74266666666667,4.81966666666667,4.89666666666667,4.97366666666667,5.05066666666667,5.12766666666667,5.20466666666667,5.28166666666667,-0.266333333333333,-0.189333333333333,-0.112333333333333,-0.0353333333333333,0.0416666666666667,0.0436666666666667,0.120666666666667,0.197666666666667,0.274666666666667,0.351666666666667,0.428666666666667,0.505666666666667,0.582666666666667,0.659666666666667,0.736666666666667,0.813666666666667,0.890666666666667,0.967666666666667,1.04466666666667,1.12166666666667,1.19866666666667,1.27566666666667,1.35266666666667,1.42966666666667,1.50666666666667,1.58366666666667,1.66066666666667,1.73766666666667,1.81466666666667,1.89166666666667,1.96866666666667,2.04566666666667,2.12266666666667,2.19966666666667,2.27666666666667,2.35366666666667,2.43066666666667,2.50766666666667,2.58466666666667,2.66166666666667,2.73866666666667,2.81566666666667,2.81766666666667,2.89466666666667,2.97166666666667,3.04866666666667,3.12566666666667
3.27866666666667,3.35566666666667,3.43266666666667,3.50966666666667,3.58666666666667,3.66366666666667,3.74066666666667,3.81766666666667,3.89466666666667,3.97166666666667,4.04866666666667,4.12566666666667,4.20266666666667,4.27966666666667,4.35666666666667,4.43366666666667,4.51066666666667,4.58766666666667,4.66466666666667,4.74166666666667,4.81866666666667,4.89566666666667,4.97266666666667,5.04966666666667,5.12666666666667,5.20366666666667,5.28066666666667,-0.267333333333333,-0.190333333333333,-0.113333333333333,-0.0363333333333333,0.0406666666666667,0.0426666666666667,0.119666666666667,0.196666666666667,0.273666666666667,0.350666666666667,0.427666666666667,0.504666666666667,0.581666666666667,0.658666666666667,0.735666666666667,0.812666666666667,0.889666666666667,0.966666666666667,1.04366666666667,1.12066666666667,1.19766666666667,1.27466666666667,1.35166666666667,1.42866666666667,1.50566666666667,1.58266666666667,1.65966666666667,1.73666666666667,1.81366666666667,1.89066666666667,1.96766666666667,2.04466666666667,2.12166666666667,2.19866666666667,2.27566666666667,2.35266666666667,2.42966666666667,2.50666666666667,2.58366666666667,2.66066666666667,2.73766666666667,2.81466666666667,2.89166666666667,2.89366666666667,2.97066666666667,3.04766666666667,3.12466666666667,3.20166666666667
3.35466666666667,3.43166666666667,3.50866666666667,3.58566666666667,3.66266666666667,3.73966666666667,3.81666666666667,3.89366666666667,3.97066666666667,4.04766666666667,4.12466666666667,4.20166666666667,4.27866666666667,4.35566666666667,4.43266666666667,4.50966666666667,4.58666666666667,4.66366666666667,4.74066666666667,4.81766666666667,4.89466666666667,4.97166666666667,5.04866666666667,5.12566666666667,5.20266666666667,5.27966666666667,-0.268333333333333,-0.191333333333333,-0.114333333333333,-0.0373333333333333,0.0396666666666667,0.116666666666667,0.118666666666667,0.195666666666667,0.272666666666667,0.349666666666667,0.426666666666667,0.503666666666667,0.580666666666667,0.657666666666667,0.734666666666667,0.811666666666667,0.888666666666667,0.965666666666667,1.04266666666667,1.11966666666667,1.19666666666667,1.27366666666667,1.35066666666667,1.42766666666667,1.50466666666667,1.58166666666667,1.65866666666667,1.73566666666667,1.81266666666667,1.88966666666667,1.96666666666667,2.04366666666667,2.12066666666667,2.19766666666667,2.27466666666667,2.35166666666667,2.42866666666667,2.50566666666667,2.58266666666667,2.65966666666667,2.73666666666667,2.81366666666667,2.89066666666667,2.89266666666667,2.96966666666667,3.04666666666667,3.12366666666667,3.20066666666667,3.27766666666667
3.43066666666667,3.50766666666667,3.58466666666667,3.66166666666667,3.73866666666667,3.81566666666667,3.89266666666667,3.96966666666667,4.04666666666667,4.12366666666667,4.20066666666667,4.27766666666667,4.35466666666667,4.43166666666667,4.50866666666667,4.58566666666667,4.66266666666667,4.73966666666667,4.81666666666667,4.89366666666667,4.97066666666667,5.04766666666667,5.12466666666667,5.20166666666667,5.27866666666667,-0.269333333333333,-0.192333333333333,-0.115333333333333,-0.0383333333333333,0.0386666666666667,0.115666666666667,0.117666666666667,0.194666666666667,0.271666666666667,0.348666666666667,0.425666666666667,0.502666666666667,0.579666666666667,0.656666666666667,0.733666666666667,0.810666666666667,0.887666666666667,0.964666666666667,1.04166666666667,1.11866666666667,1.19566666666667,1.27266666666667,1.34966666666667,1.42666666666667,1.50366666666667,1.58066666666667,1.65766666666667,1.73466666666667,1.81166666666667,1.88866666666667,1.96566666666667,2.04266666666667,2.11966666666667,2.19666666666667,2.27366666666667,2.35066666666667,2.42766666666667,2.50466666666667,2.58166666666667,2.65866666666667,2.73566666666667,2.81266666666667,2.88966666666667,2.96666666666667,2.96866666666667,3.04566666666667,3.12266666666667,3.19966666666667,3.27666666666667,3.35366666666667
3.50666666666667,3.58366666666667,3.66066666666667,3.73766666666667,3.81466666666667,3.89166666666667,3.96866666666667,4.04566666666667,4.12266666666667,4.19966666666667,4.27666666666667,4.35366666666667,4.43066666666667,4.50766666666667,4.58466666666667,4.66166666666667,4.73866666666667,4.81566666666667,4.89266666666667,4.96966666666667,5.04666666666667,5.12366666666667,5.20066666666667,5.27766666666667,-0.270333333333333,-0.193333333333333,-0.116333333333333,-0.0393333333333333,0.0376666666666667,0.114666666666667,0.191666666666667,0.193666666666667,0.270666666666667,0.347666666666667,0.424666666666667,0.501666666666667,0.578666666666667,0.655666666666667,0.732666666666667,0.809666666666667,0.886666666666667,0.963666666666667,1.04066666666667,1.11766666666667,1.19466666666667,1.27166666666667,1.34866666666667,1.42566666666667,1.50266666666667,1.57966666666667,1.65666666666667,1.73366666666667,1.81066666666667,1.88766666666667,1.96466666666667,2.04166666666667,2.11866666666667,2.19566666666667,2.27266666666667,2.34966666666667,2.42666666666667,2.50366666666667,2.58066666666667,2.65766666666667,2.73466666666667,2.81166666666667,2.88866666666667,2.96566666666667,2.96766666666667,3.04466666666667,3.12166666666667,3.19866666666667,3.27566666666667,3.35266666666667,3.42966666666667
3.58266666666667,3.65966666666667,3.73666666666667,3.81366666666667,3.89066666666667,3.96766666666667,4.04466666666667,4.12166666666667,4.19866666666667,4.27566666666667,4.35266666666667,4.42966666666667,4.50666666666667,4.58366666666667,4.66066666666667,4.73766666666667,4.81466666666667,4.89166666666667,4.96866666666667,5.04566666666667,5.12266666666667,5.19966666666667,5.27666666666667,-0.271333333333333,-0.194333333333333,-0.117333333333333,-0.0403333333333333,0.0366666666666667,0.113666666666667,0.190666666666667,0.192666666666667,0.269666666666667,0.346666666666667,0.423666666666667,0.500666666666667,0.577666666666667,0.654666666666667,0.731666666666667,0.808666666666667,0.885666666666667,0.962666666666667,1.03966666666667,1.11666666666667,1.19366666666667,1.27066666666667,1.34766666666667,1.42466666666667,1.50166666666667,1.57866666666667,1.65566666666667,1.73266666666667,1.80966666666667,1.88666666666667,1.96366666666667,2.04066666666667,2.11766666666667,2.19466666666667,2.27166666666667,2.34866666666667,2.42566666666667,2.50266666666667,2.57966666666667,2.65666666666667,2.73366666666667,2.81066666666667,2.88766666666667,2.96466666666667,3.04166666666667,3.04366666666667,3.12066666666667,3.19766666666667,3.27466666666667,3.35166666666667,3.42866666666667,3.50566666666667
3.65866666666667,3.73566666666667,3.81266666666667,3.88966666666667,3.96666666666667,4.04366666666667,4.12066666666667,4.19766666666667,4.27466666666667,4.35166666666667,4.42866666666667,4.50566666666667,4.58266666666667,4.65966666666667,4.73666666666667,4.81366666666667,4.89066666666667,4.96766666666667,5.04466666666667,5.12166666666667,5.19866666666667,5.27566666666667,-0.272333333333333,-0.195333333333333,-0.118333333333333,-0.0413333333333333,0.0356666666666667,0.112666666666667,0.189666666666667,0.266666666666667,0.268666666666667,0.345666666666667,0.422666666666667,0.499666666666667,0.576666666666667,0.653666666666667,0.730666666666667,0.807666666666667,0.884666666666667,0.961666666666667,1.03866666666667,1.11566666666667,1.19266666666667,1.26966666666667,1.34666666666667,1.42366666666667,1.50066666666667,1.57766666666667,1.65466666666667,1.73166666666667,1.80866666666667,1.88566666666667,1.96266666666667,2.03966666666667,2.11666666666667,2.19366666666667,2.27066666666667,2.34766666666667,2.42466666666667,2.50166666666667,2.57866666666667,2.65566666666667,2.73266666666667,2.80966666666667,2.88666666666667,2.96366666666667,3.04066666666667,3.04266666666667,3.11966666666667,3.19666666666667,3.27366666666667,3.35066666666667,3.42766666666667,3.50466666666667,3.58166666666667
3.73466666666667,3.81166666666667,3.88866666666667,3.96566666666667,4.04266666666667,4.11966666666667,4.19666666666667,4.27366666666667,4.35066666666667,4.42766666666667,4.50466666666667,4.58166666666667,4.65866666666667,4.73566666666667,4.81266666666667,4.88966666666667,4.96666666666667,5.04366666666667,5.12066666666667,5.19766666666667,5.27466666666667,-0.273333333333333,-0.196333333333333,-0.119333333333333,-0.0423333333333333,0.0346666666666667,0.111666666666667,0.188666666666667,0.265666666666667,0.267666666666667,0.344666666666667,0.421666666666667,0.498666666666667,0.575666666666667,0.652666666666667,0.729666666666667,0.806666666666667,0.883666666666667,0.960666666666667,1.03766666666667,1.11466666666667,1.19166666666667,1.26866666666667,1.34566666666667,1.42266666666667,1.49966666666667,1.57666666666667,1.65366666666667,1.73066666666667,1.80766666666667,1.88466666666667,1.96166666666667,2.03866666666667,2.11566666666667,2.19266666666667,2.26966666666667,2.34666666666667,2.42366666666667,2.50066666666667,2.57766666666667,2.65466666666667,2.73166666666667,2.80866666666667,2.88566666666667,2.96266666666667,3.03966666666667,3.11666666666667,3.11866666666667,3.19566666666667,3.27266666666667,3.34966666666667,3.42666666666667,3.50366666666667,3.58066666666667,3.65766666666667
3.81066666666667,3.88766666666667,3.96466666666667,4.04166666666667,4.11866666666667,4.19566666666667,4.27266666666667,4.34966666666667,4.42666666666667,4.50366666666667,4.58066666666667,4.65766666666667,4.73466666666667,4.81166666666667,4.88866666666667,4.96566666666667,5.04266666666667,5.11966666666667,5.19666666666667,5.27366666666667,-0.274333333333333,-0.197333333333333,-0.120333333333333,-0.0433333333333333,0.0336666666666667,0.110666666666667,0.187666666666667,0.264666666666667,0.341666666666667,0.343666666666667,0.420666666666667,0.497666666666667,0.574666666666667,0.651666666666667,0.728666666666667,0.805666666666667,0.882666666666667,0.959666666666667,1.03666666666667,1.11366666666667,1.19066666666667,1.26766666666667,1.34466666666667,1.42166666666667,1.49866666666667,1.57566666666667,1.65266666666667,1.72966666666667,1.80666666666667,1.88366666666667,1.96066666666667,2.03766666666667,2.11466666666667,2.19166666666667,2.26866666666667,2.34566666666667,2.42266666666667,2.49966666666667,2.57666666666667,2.65366666666667,2.73066666666667,2.80766666666667,2.88466666666667,2.96166666666667,3.03866666666667,3.11566666666667,3.11766666666667,3.19466666666667,3.27166666666667,3.34866666666667,3.42566666666667,3.50266666666667,3.57966666666667,3.65666666666667,3.73366666666667
3.88666666666667,3.96366666666667,4.04066666666667,4.11766666666667,4.19466666666667,4.27166666666667,4.34866666666667,4.42566666666667,4.50266666666667,4.57966666666667,4.65666666666667,4.73366666666667,4.81066666666667,4.88766666666667,4.96466666666667,5.04166666666667,5.11866666666667,5.19566666666667,5.27266666666667,-0.275333333333333,-0.198333333333333,-0.121333333333333,-0.0443333333333333,0.0326666666666667,0.109666666666667,0.186666666666667,0.263666666666667,0.340666666666667,0.342666666666667,0.419666666666667,0.496666666666667,0.573666666666667,0.650666666666667,0.727666666666667,0.804666666666667,0.881666666666667,0.958666666666667,1.03566666666667,1.11266666666667,1.18966666666667,1.26666666666667,1.34366666666667,1.42066666666667,1.49766666666667,1.57466666666667,1.65166666666667,1.72866666666667,1.80566666666667,1.88266666666667,1.95966666666667,2.03666666666667,2.11366666666667,2.19066666666667,2.26766666666667,2.34466666666667,2.42166666666667,2.49866666666667,2.57566666666667,2.65266666666667,2.72966666666667,2.80666666666667,2.88366666666667,2.96066666666667,3.03766666666667,3.11466666666667,3.19166666666667,3.19366666666667,3.27066666666667,3.34766666666667,3.42466666666667,3.50166666666667,3.57866666666667,3.65566666666667,3.73266666666667,3.80966666666667
3.96266666666667,4.03966666666667,4.11666666666667,4.19366666666667,4.27066666666667,4.34766666666667,4.42466666666667,4.50166666666667,4.57866666666667,4.65566666666667,4.73266666666667,4.80966666666667,4.88666666666667,4.96366666666667,5.04066666666667,5.11766666666667,5.19466666666667,5.27166666666667,-0.276333333333333,-0.199333333333333,-0.122333333333333,-0.0453333333333333,0.0316666666666667,0.108666666666667,0.185666666666667,0.262666666666667,0.339666666666667,0.416666666666667,0.418666666666667,0.495666666666667,0.572666666666667,0.649666666666667,0.726666666666667,0.803666666666667,0.880666666666667,0.957666666666667,1.03466666666667,1.11166666666667,1.18866666666667,1.26566666666667,1.34266666666667,1.41966666666667,1.49666666666667,1.57366666666667,1.65066666666667,1.72766666666667,1.80466666666667,1.88166666666667,1.95866666666667,2.03566666666667,2.11266666666667,2.18966666666667,2.26666666666667,2.34366666666667,2.42066666666667,2.49766666666667,2.57466666666667,2.65166666666667,2.72866666666667,2.80566666666667,2.88266666666667,2.95966666666667,3.03666666666667,3.11366666666667,3.19066666666667,3.19266666666667,3.26966666666667,3.34666666666667,3.42366666666667,3.50066666666667,3.57766666666667,3.65466666666667,3.73166666666667,3.80866666666667,3.88566666666667
4.03866666666667,4.11566666666667,4.19266666666667,4.26966666666667,4.34666666666667,4.42366666666667,4.50066666666667,4.57766666666667,4.65466666666667,4.73166666666667,4.80866666666667,4.88566666666667,4.96266666666667,5.03966666666667,5.11666666666667,5.19366666666667,5.27066666666667,-0.277333333333333,-0.200333333333333,-0.123333333333333,-0.0463333333333333,0.0306666666666667,0.107666666666667,0.184666666666667,0.261666666666667,0.338666666666667,0.415666666666667,0.417666666666667,0.494666666666667,0.571666666666667,0.648666666666667,0.725666666666667,0.802666666666667,0.879666666666667,0.956666666666667,1.03366666666667,1.11066666666667,1.18766666666667,1.26466666666667,1.34166666666667,1.41866666666667,1.49566666666667,1.57266666666667,1.64966666666667,1.72666666666667,1.80366666666667,1.88066666666667,1.95766666666667,2.03466666666667,2.11166666666667,2.18866666666667,2.26566666666667,2.34266666666667,2.41966666666667,2.49666666666667,2.57366666666667,2.65066666666667,2.72766666666667,2.80466666666667,2.88166666666667,2.95866666666667,3.03566666666667,3.11266666666667,3.18966666666667,3.26666666666667,3.26866666666667,3.34566666666667,3.42266666666667,3.49966666666667,3.57666666666667,3.65366666666667,3.73066666666667,3.80766666666667,3.88466666666667,3.96166666666667
4.11466666666667,4.19166666666667,4.26866666666667,4.34566666666667,4.42266666666667,4.49966666666667,4.57666666666667,4.65366666666667,4.73066666666667,4.80766666666667,4.88466666666667,4.96166666666667,5.03866666666667,5.11566666666667,5.19266666666667,5.26966666666667,-0.278333333333333,-0.201333333333333,-0.124333333333333,-0.0473333333333333,0.0296666666666667,0.106666666666667,0.183666666666667,0.260666666666667,0.337666666666667,0.414666666666667,0.491666666666667,0.493666666666667,0.570666666666667,0.647666666666667,0.724666666666667,0.801666666666667,0.878666666666667,0.955666666666667,1.03266666666667,1.10966666666667,1.18666666666667,1.26366666666667,1.34066666666667,1.41766666666667,1.49466666666667,1.57166666666667,1.64866666666667,1.72566666666667,1.80266666666667,1.87966666666667,1.95666666666667,2.03366666666667,2.11066666666667,2.18766666666667,2.26466666666667,2.34166666666667,2.41866666666667,2.49566666666667,2.57266666666667,2.64966666666667,2.72666666666667,2.80366666666667,2.88066666666667,2.95766666666667,3.03466666666667,3.11166666666667,3.18866666666667,3.26566666666667,3.26766666666667,3.34466666666667,3.42166666666667,3.49866666666667,3.57566666666667,3.65266666666667,3.72966666666667,3.80666666666667,3.88366666666667,3.96066666666667,4.03766666666667
4.19066666666667,4.26766666666667,4.34466666666667,4.42166666666667,4.49866666666667,4.57566666666667,4.65266666666667,4.72966666666667,4.80666666666667,4.88366666666667,4.96066666666667,5.03766666666667,5.11466666666667,5.19166666666667,5.26866666666667,-0.279333333333333,-0.202333333333333,-0.125333333333333,-0.0483333333333333,0.0286666666666667,0.105666666666667,0.182666666666667,0.259666666666667,0.336666666666667,0.413666666666667,0.490666666666667,0.492666666666667,0.569666666666667,0.646666666666667,0.723666666666667,0.800666666666667,0.877666666666667,0.954666666666667,1.03166666666667,1.10866666666667,1.18566666666667,1.26266666666667,1.33966666666667,1.41666666666667,1.49366666666667,1.57066666666667,1.64766666666667,1.72466666666667,1.80166666666667,1.87866666666667,1.95566666666667,2.03266666666667,2.10966666666667,2.18666666666667,2.26366666666667,2.34066666666667,2.41766666666667,2.49466666666667,2.57166666666667,2.64866666666667,2.72566666666667,2.80266666666667,2.87966666666667,2.95666666666667,3.03366666666667,3.11066666666667,3.18766666666667,3.26466666666667,3.34166666666667,3.34366666666667,3.42066666666667,3.49766666666667,3.57466666666667,3.65166666666667,3.72866666666667,3.80566666666667,3.88266666666667,3.95966666666667,4.03666666666667,4.11366666666667
